run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,tfidf,sgd,probabilities,"[0.1, 0.1, 0.2, 0.2, 0.1, 0.15, 0.15, 0.15, 0.1, 0.2, 0.25, 0.2, 0.1, 0.2, 0.1, 0.2, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.1, 0.2, 0.2, 0.15, 0.2, 0.1, 0.1, 0.15, 0.15, 0.25, 0.25, 0.1, 0.05, 0.1]",0.4522132796780684,0.0215753983359617,0.6600760456273764,0.6603355022728726,0.7146974063400576,0.6642044979572658,0.6863016406404427,0.6473356039599886,0.6411372999904187,0.5224195004513993,0.5016406682759239,0.5929325955734407,0.7469339159750048,0.6986942493316282,0.7434607645875252,0.6512407780013413,0.3554661301140173,0.8759221998658618,0.2270623742454728,0.9308350100603622,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bow,linear_svc,decision_scores,"[-0.40056410407981236, -0.40056410407981236, 0.0, 0.0, -0.40056410407981236, -0.723363077659553, -0.40056410407981236, -0.40056410407981236, 0.0, 0.0, 0.0, -0.40056410407981236, 0.0, 0.0, -0.40056410407981236, -0.40056410407981236, 0.0, -0.40056410407981236, 0.0, -0.40056410407981236, -0.40056410407981236, -0.40056410407981236, 0.0, 0.0, -0.40056410407981236, -0.40056410407981236, 0.0, 0.0, -0.40056410407981236, -0.40056410407981236, -0.40056410407981236, 0.5640953285295214, 0.0, -0.40056410407981236, -0.40056410407981236, -0.723363077659553, 0.0]",0.4748490945674044,0.0219016803523845,0.6591439688715953,0.6528494438642533,0.6974063400576369,0.6633424420348945,0.6777355471094219,0.6468722550103857,0.6400961323496533,0.5125567322239032,0.5000203380257248,0.5969461792399418,0.6784769486109994,0.6304388854472489,0.7565392354124748,0.6614688128772636,0.3626760563380281,0.8949530516431924,0.2312877263581489,0.9496143527833668,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bow,linear_svc,decision_scores,"[-0.39708337471149274, 0.0, 0.0, 0.0, -0.39708337471149274, -0.39708337471149274, -0.39708337471149274, -0.39708337471149274, 0.0, -0.39708337471149274, 0.0, -0.39708337471149274, 0.0, 0.0, -0.39708337471149274, 0.0, -0.39708337471149274, -0.39708337471149274, 0.0, -0.39708337471149274, 0.0, 0.0, -0.39708337471149274, 0.0, -0.39708337471149274, -0.39708337471149274, 0.0, 0.0, -0.39708337471149274, -0.39708337471149274, 0.0, 0.5501190591452565, 0.0, 0.0, 0.0, -0.7159021424005817, 0.0]",0.4688128772635815,0.0214802327478383,0.6715151515151515,0.6702529884657057,0.6842321943186497,0.6454036621392294,0.6778140293637847,0.6463418140941699,0.6297830634601258,0.512646514497224,0.5008913976415292,0.5881068154961515,0.6821812996663181,0.6340615421726254,0.7650905432595574,0.6692655935613682,0.3628437290409121,0.8952045606975184,0.23158953722334,0.9511234071093226,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bow,sgd,probabilities,"[0.05, 0.5499999999999999, 0.05, 0.05, 0.1, 0.39999999999999997, 0.85, 0.05, 0.44999999999999996, 0.05, 0.05, 0.05, 0.9, 0.7, 0.05, 0.05, 0.1, 0.2, 0.05, 0.9, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.9, 0.05, 0.35, 0.95, 0.05, 0.9, 0.05, 0.2, 0.6]",0.5025150905432596,0.0199167980858121,0.7101133391455972,0.6731722517160734,0.670646356525319,0.6368006095879702,0.6898157950455219,0.646202975619725,0.6396078854076841,0.52650290885585,0.5012368289521685,0.6044537063651751,0.5401891308479905,0.5138209373580847,0.6785714285714286,0.5930583501006036,0.3088531187122736,0.7700368879946344,0.1889336016096579,0.784289067739772,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bow,linear_svc,decision_scores,"[-0.40957423157144246, -0.40957423157144246, -0.40957423157144246, 0.0, -0.40957423157144246, 0.0, -0.40957423157144246, -0.7741581110578758, 0.0, -0.40957423157144246, 0.0, -0.40957423157144246, -0.40957423157144246, 0.0, 0.0, 0.0, -0.40957423157144246, 0.0, 0.0, 0.0, -0.40957423157144246, 0.0, 0.0, -0.40957423157144246, -0.40957423157144246, -0.40957423157144246, 0.0, 0.0, 0.0, -0.40957423157144246, -0.40957423157144246, 0.0, -0.40957423157144246, -0.40957423157144246, -0.40957423157144246, -0.7741581110578758, 0.0]",0.4693158953722334,0.0217113491761379,0.6635220125786163,0.6438140809165595,0.6949361877315767,0.6657983658176175,0.6788658757289363,0.6461101615015256,0.641046277665996,0.5138508371385083,0.4978781343873626,0.5965878604963112,0.6646607309475617,0.6231694093241085,0.7399396378269618,0.6453722334004024,0.3556338028169014,0.8793594902749833,0.2264587525150905,0.9299966465459424,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bow,linear_svc,decision_scores,"[-0.4146618854988155, -0.4146618854988155, 0.0, 0.0, -0.4146618854988155, -0.4146618854988155, -0.4146618854988155, -0.7757260609512546, 0.0, -0.4146618854988155, 0.0, -0.4146618854988155, -0.4146618854988155, 0.0, 0.0, 0.0, -0.4146618854988155, -0.4146618854988155, 0.0, 0.0, -0.4146618854988155, 0.0, 0.0, -0.4146618854988155, -0.4146618854988155, -0.4146618854988155, 0.0, 0.0, 0.0, -0.4146618854988155, -0.4146618854988155, 0.0, -0.4146618854988155, -0.4146618854988155, -0.4146618854988155, -0.7757260609512546, 0.0]",0.471327967806841,0.0220512262765783,0.6547756041426928,0.6395436035957767,0.7027583367641005,0.6709007002531743,0.6779189833200953,0.6455742306953713,0.6445410558589633,0.5127665965755482,0.497049692272641,0.5994215291750503,0.6654576478503087,0.6238141104320064,0.7419517102615694,0.6463782696177063,0.3552984574111334,0.8788564721663313,0.2266599597585513,0.931254191817572,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bow,linear_svc,decision_scores,"[-0.39722999129910574, 0.0, 0.0, 0.0, -0.39722999129910574, -0.39722999129910574, -0.39722999129910574, -0.39722999129910574, 0.0, -0.39722999129910574, 0.0, -0.39722999129910574, 0.0, 0.0, -0.39722999129910574, 0.0, -0.39722999129910574, -0.39722999129910574, 0.0, -0.39722999129910574, 0.0, 0.0, -0.39722999129910574, 0.0, -0.39722999129910574, -0.39722999129910574, 0.0, -0.39722999129910574, -0.39722999129910574, -0.39722999129910574, 0.0, 0.5476709527599899, 0.0, 0.0, 0.0, -0.7168710176463474, 0.0]",0.4723340040241449,0.0215210179998912,0.670016077170418,0.6668422012130809,0.6862906545903664,0.6462042225202942,0.6780557250355909,0.6454598275284471,0.6311519913129571,0.5129230769230769,0.4992530512402015,0.5899224713359521,0.682667122589408,0.6341185968256698,0.7640845070422535,0.6682595573440644,0.3623407109322601,0.8941985244802145,0.2313883299798793,0.9506203890006708,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bow,sgd,probabilities,"[0.05, 0.5499999999999999, 0.05, 0.05, 0.9, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.3, 0.05, 0.05, 0.05, 0.05, 0.05]",0.4914486921529175,0.0207460982108869,0.6891495601173021,0.6557076399937128,0.6772334293948127,0.6443889325078402,0.6831395348837209,0.6448446324540865,0.6410402893551788,0.5187637969094923,0.5001394071949249,0.6027769793363356,0.5298781976121825,0.5101344587462368,0.6750503018108652,0.5901240778001341,0.3100268276324614,0.7737256874580818,0.1893360160965795,0.7867203219315896,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,bow,linear_svc,decision_scores,"[0.0, 0.0, 0.0, 0.0, -0.7912808903853015, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, 0.0, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, 0.0, -0.7912808903853015, -0.37206045241349417, 0.0, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, 0.0, 0.0, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, 0.0, -0.37206045241349417, -0.37206045241349417, -0.37206045241349417, 0.0, -0.37206045241349417, 0.0, -0.37206045241349417, -0.7912808903853015, -0.7912808903853015, 0.0]",0.45321931589537223,0.023927347871009842,0.6157039086821169,0.6107814486364755,0.7328118567311651,0.7073371903413483,0.6691729323308271,0.6436785330720128,0.6562665676599279,0.5028248587570622,0.49411949255704724,0.60364468557376,0.6692430206270397,0.6183154524906861,0.7379275653923542,0.64738430583501,0.35144198524480214,0.8699698189134809,0.22354124748490947,0.9196009389671361,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bow,sgd,probabilities,"[0.2, 0.05, 0.05, 0.15, 0.7, 0.05, 0.05, 0.85, 0.05, 0.05, 0.15, 0.05, 0.75, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.7999999999999999, 0.1, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",0.4818913480885312,0.0214122573277502,0.6719001610305958,0.6489153030271967,0.6871140386990531,0.6487058690913262,0.6794219417870955,0.6419118201606178,0.6416451087477245,0.5144882860665845,0.4954607901248365,0.6005281690140845,0.5270193860808083,0.5106242045571059,0.6720321931589537,0.5835010060362174,0.3140509725016767,0.7806002682763246,0.1924547283702213,0.7968645204560697,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bow,sgd,probabilities,"[0.05, 0.05, 0.05, 0.05, 0.9, 0.39999999999999997, 0.05, 0.05, 0.25, 0.05, 0.1, 0.5499999999999999, 0.05, 0.7999999999999999, 0.1, 0.95, 0.05, 0.3, 0.6, 0.75, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2, 0.35, 0.49999999999999994, 0.2, 0.05, 0.05, 0.05, 0.05, 0.05]",0.4989939637826961,0.0209636195551688,0.6853322189720017,0.6586796743361432,0.6751749691230959,0.631645153916401,0.6802156781418498,0.6386350738582888,0.6436092746957939,0.5153991200502829,0.4908453471013539,0.6066118935837245,0.5334959507868112,0.5083785878548321,0.6881287726358148,0.6032025486250837,0.312206572769953,0.7806002682763246,0.1929577464788732,0.8047451374916164,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bow,sgd,probabilities,"[0.05, 0.5499999999999999, 0.35, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.7, 0.95, 0.05, 0.05, 0.44999999999999996, 0.7999999999999999, 0.05, 0.15, 0.05, 0.05, 0.05, 0.05, 0.65, 0.1, 0.05, 0.95, 0.05, 0.2, 0.2, 0.44999999999999996, 0.05, 0.95, 0.1, 0.3, 0.05]",0.4823943661971831,0.0215482081679264,0.6740924092409241,0.6501443175499442,0.6727048167970359,0.6399364662052505,0.6733978982072945,0.6377692939933395,0.6366352879179841,0.5076110593351972,0.4952068086428214,0.5969168183705406,0.5222409989188045,0.5096391793931382,0.6795774647887324,0.5954057679409791,0.3106975184439972,0.7756539235412475,0.190543259557344,0.7925888665325285,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,bow,sgd,probabilities,"[0.1, 0.95, 0.3, 0.05, 0.85, 0.7, 0.05, 0.2, 0.5499999999999999, 0.1, 0.44999999999999996, 0.7, 0.35, 0.5499999999999999, 0.15, 0.75, 0.25, 0.9, 0.95, 0.05, 0.9, 0.95, 0.95, 0.05, 0.95, 0.9, 0.9, 0.05, 0.75, 0.85, 0.6, 0.85, 0.85, 0.5499999999999999, 0.3, 0.9, 0.2]",0.4813883299798793,0.021588993419979337,0.677351328553353,0.6413996684701712,0.6611774392754219,0.6326746783956168,0.6691666666666667,0.6343587700726067,0.6274819915161967,0.5028177833437696,0.4875914415681505,0.589654594232059,0.5524316156827818,0.5247275974722239,0.6911468812877264,0.6038732394366197,0.3289738430583501,0.817907444668008,0.2058350100603622,0.8491784037558685,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,bow,linear_svc,decision_scores,"[-0.36643839376017906, -0.36643839376017906, 0.0, -0.36643839376017906, -0.7881731275561025, 0.0, -0.36643839376017906, -0.7881731275561025, 0.0, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, 0.0, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, 0.0, -0.36643839376017906, 0.0, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, 0.0, -0.36643839376017906, -0.36643839376017906, 0.0, 0.0, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.36643839376017906, -0.7881731275561025, 0.8780903530423912]",0.4562374245472837,0.022921311653706,0.6381554481219784,0.6100836146894496,0.7064635652531907,0.6784939678850694,0.6705744431418523,0.6333593653459549,0.6443550190029063,0.5044091710758377,0.4843604810580046,0.5957914151576124,0.6569940835503298,0.6168288349124332,0.7328973843058351,0.6394198524480214,0.3472501676727028,0.8586519114688129,0.2238430583501006,0.91934942991281,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bow,linear_svc,decision_scores,"[-0.36273974921172597, -0.36273974921172597, 0.0, -0.36273974921172597, -0.7876005303577098, 0.0, -0.36273974921172597, -0.7876005303577098, 0.0, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, 0.0, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, 0.0, -0.36273974921172597, 0.0, -0.36273974921172597, -0.36273974921172597, 0.0, -0.36273974921172597, 0.0, -0.36273974921172597, -0.36273974921172597, 0.0, 0.0, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, -0.36273974921172597, -0.7876005303577098, 0.8853453063910599]",0.4577464788732394,0.0228669313176355,0.6397306397306397,0.6108931132087344,0.7039934129271305,0.6767478810957096,0.6703253626029009,0.633351715277762,0.6437513972725241,0.504127358490566,0.4846450693230849,0.5957243460764587,0.6575481012695896,0.6177551948585256,0.7293762575452716,0.6364017437961099,0.3482562038900066,0.8610831656606305,0.2234406438631791,0.9175888665325284,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords+fulltext,bow,sgd,probabilities,"[0.7999999999999999, 0.65, 0.05, 0.7, 0.15, 0.44999999999999996, 0.05, 0.05, 0.95, 0.05, 0.05, 0.9, 0.05, 0.7999999999999999, 0.05, 0.1, 0.35, 0.05, 0.85, 0.95, 0.9, 0.3, 0.05, 0.05, 0.05, 0.39999999999999997, 0.05, 0.7, 0.05, 0.05, 0.1, 0.05, 0.05, 0.75, 0.05, 0.25, 0.1]",0.4939637826961771,0.021398662243732665,0.6776069796427088,0.6341634665600838,0.6714697406340058,0.6361564450458935,0.6745244003308519,0.6329967743317187,0.6362795822554373,0.5088923556942277,0.48682982866085,0.5995775937677346,0.5562738450434833,0.5243269821727585,0.6971830985915493,0.6091549295774648,0.32964453386988596,0.8177397719651242,0.20613682092555335,0.8511066398390342,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bow,sgd,probabilities,"[0.7999999999999999, 0.95, 0.95, 0.95, 0.15, 0.44999999999999996, 0.05, 0.6, 0.05, 0.05, 0.75, 0.9, 0.25, 0.1, 0.05, 0.9, 0.05, 0.05, 0.05, 0.65, 0.44999999999999996, 0.25, 0.05, 0.95, 0.7999999999999999, 0.05, 0.95, 0.65, 0.95, 0.65, 0.5499999999999999, 0.65, 0.05, 0.1, 0.75, 0.1, 0.5499999999999999]",0.477364185110664,0.0212355212355212,0.6880694143167028,0.6652106678384977,0.652943598188555,0.6175311257621559,0.6700464723278412,0.6324551449869867,0.6201806074542493,0.5038119440914867,0.4831274461306488,0.5836435278336687,0.5147725951547472,0.4951452909394798,0.6509054325955734,0.5664822266934942,0.2982897384305835,0.7431254191817571,0.1841046277665996,0.7633299798792756,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,bow,sgd,probabilities,"[0.49999999999999994, 0.15, 0.95, 0.95, 0.05, 0.15, 0.44999999999999996, 0.05, 0.7, 0.05, 0.05, 0.05, 0.44999999999999996, 0.9, 0.9, 0.3, 0.35, 0.05, 0.05, 0.65, 0.9, 0.39999999999999997, 0.05, 0.39999999999999997, 0.25, 0.75, 0.05, 0.85, 0.75, 0.95, 0.15, 0.95, 0.7999999999999999, 0.44999999999999996, 0.7999999999999999, 0.15, 0.05]",0.48490945674044267,0.021344281907662188,0.6809945217024863,0.6388787239555582,0.6652943598188555,0.6280365612398092,0.6730528946272386,0.6314988880816952,0.6342770911181375,0.5072190834902699,0.48512925736067425,0.5959125967928786,0.5535479752722168,0.5199595413377477,0.7007042253521126,0.6135144198524479,0.33148893360160964,0.8260395707578807,0.2076458752515091,0.8579812206572769,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bow,sgd,probabilities,"[0.05, 0.9, 0.05, 0.05, 0.9, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.65, 0.5499999999999999, 0.15, 0.05, 0.05, 0.49999999999999994, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.35, 0.44999999999999996, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2]",0.4914486921529175,0.0214258524117679,0.6824989302524604,0.6563984814733642,0.6566488266776451,0.6278341202741222,0.6693243810323122,0.6308587745215232,0.633830363131168,0.5029959003468937,0.4867634217363606,0.5970202165373192,0.5169271642302317,0.5083982530024305,0.6710261569416499,0.5890342052313883,0.3031522468142186,0.7645036887994634,0.1846076458752515,0.7756539235412475,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,bow,sgd,probabilities,"[0.5499999999999999, 0.1, 0.65, 0.3, 0.15, 0.44999999999999996, 0.05, 0.39999999999999997, 0.35, 0.2, 0.7999999999999999, 0.05, 0.25, 0.75, 0.05, 0.05, 0.2, 0.95, 0.2, 0.49999999999999994, 0.49999999999999994, 0.25, 0.05, 0.1, 0.05, 0.05, 0.35, 0.6, 0.95, 0.5499999999999999, 0.49999999999999994, 0.95, 0.15, 0.15, 0.25, 0.85, 0.49999999999999994]",0.4874245472837022,0.0215753983359617,0.6755629691409508,0.646803477644032,0.6669411280362288,0.6286375767226642,0.6712243629583592,0.6298795705416599,0.6337721131986725,0.5051449953227315,0.4843816709679934,0.5960093896713615,0.5165369820107364,0.4994090771537587,0.6800804828973843,0.5948189134808853,0.3060026827632461,0.7650905432595574,0.187122736418511,0.7794265593561368,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+fulltext,bow,sgd,probabilities,"[0.05, 0.05, 0.05, 0.85, 0.05, 0.15, 0.2, 0.05, 0.3, 0.49999999999999994, 0.5499999999999999, 0.95, 0.7, 0.75, 0.05, 0.7999999999999999, 0.9, 0.85, 0.05, 0.9, 0.05, 0.44999999999999996, 0.05, 0.65, 0.05, 0.15, 0.5499999999999999, 0.1, 0.95, 0.39999999999999997, 0.9, 0.6, 0.05, 0.7999999999999999, 0.95, 0.05, 0.7999999999999999]",0.47283702213279677,0.021874490184349338,0.6692815854665566,0.6329753643485744,0.6673528200905723,0.6293945069814048,0.668315811172954,0.6281688448352274,0.6257509704692803,0.5018575851393189,0.4818948115131631,0.5864101274312542,0.5464725040815267,0.5193830290349642,0.6800804828973843,0.5920523138832998,0.3261234071093226,0.8075955734406438,0.20382293762575454,0.8383635144198524,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,sbert:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.6430196364906798, -0.4459154614718917, -0.03426255183334937, -0.4459154614718917, -0.4459154614718917, -0.6430196364906798, -0.4459154614718917, -0.6430196364906798, -0.4459154614718917, -0.4459154614718917, -0.03426255183334937, -0.03426255183334937, -0.4459154614718917, -0.4459154614718917, -0.6430196364906798, -0.03426255183334937, -0.6430196364906798, -0.6430196364906798, -0.6430196364906798, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.03426255183334937, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.4459154614718917, -0.03426255183334937, -0.4459154614718917, -0.6430196364906798, -0.6430196364906798, -0.4459154614718917]",0.3933601609657948,0.02663276959051607,0.5746505717916137,0.5770974588800967,0.7447509263071223,0.719618993726961,0.6487358795051102,0.6278335426020712,0.6393767366101369,0.48009554140127386,0.4774794605525397,0.5754946344735078,0.7263451902128404,0.6622638794679153,0.7132796780684104,0.6254191817572099,0.3539570757880616,0.8747484909456741,0.22847082494969823,0.9364520456069751,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,labse:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.6294258149636555, 0.0, -0.04938437770191946, -0.431130799668397, -0.431130799668397, -0.6294258149636555, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.04938437770191946, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.6294258149636555, 0.0, -0.6294258149636555, -0.431130799668397, -0.6294258149636555, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.04938437770191946, -0.6294258149636555, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.431130799668397, -0.04938437770191946, -0.431130799668397, -0.431130799668397, -0.04938437770191946, -0.431130799668397, -0.6294258149636555, -0.431130799668397, -0.7506407831651251, -0.6294258149636555]",0.38782696177062376,0.026836695850780357,0.5728933034283883,0.5888475125931563,0.736105393165912,0.7065329775396121,0.6443243243243243,0.6254376496976114,0.633534540576794,0.47527910685805425,0.4749792083562708,0.5696847753185781,0.7244104244686171,0.6620306447961016,0.7203219315895373,0.6313715627095908,0.352280348759222,0.8713112005365525,0.22716297786720324,0.9307511737089201,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords+fulltext,sbert:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.4427097190202754, -0.03889259665000753, -0.03889259665000753, -0.4427097190202754, -0.03889259665000753, -0.7547907565472304, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, 0.0, -0.4427097190202754, -0.03889259665000753, -0.4427097190202754, -0.6410387249986138, 0.0, -0.6410387249986138, -0.4427097190202754, -0.6410387249986138, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, -0.03889259665000753, -0.6410387249986138, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, -0.03889259665000753, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, -0.4427097190202754, -0.03889259665000753, -0.4427097190202754, -0.6410387249986138, -0.7547907565472304, -0.4427097190202754]",0.3888329979879276,0.026714340094621786,0.5776959142665774,0.5981393762999024,0.7101687937422808,0.6893769899657357,0.6371191135734072,0.6242961869712379,0.6207027881575164,0.46747967479674796,0.47723999489164315,0.560731052984574,0.7174233347493032,0.651735483939242,0.7012072434607646,0.6161133467471497,0.35110663983903423,0.8703051643192488,0.2275653923541248,0.9341046277665996,,,,sbert_frozen
